MACD Signal,RSI Signal,Supertrend Signal,MACD + RSI Swing Signal,Advanced Parameter Optimization Signal,Adaptive Ensemble Signal,Mean Reversion Signal,Momentum Breakout Signal,Multi-Timeframe Signal,Close,Target
0,1,-1,0,0,0,0,0,0,119.87361145019533,-1
0,1,-1,1,0,0,0,0,0,117.4769058227539,1
0,1,-1,1,0,0,0,0,0,117.96603393554688,1
0,1,-1,1,0,0,0,0,0,118.5725326538086,1
0,1,-1,1,0,0,0,0,0,118.7486343383789,-1
0,1,-1,1,0,0,0,0,0,117.29104614257812,1
1,1,-1,1,0,0,0,0,0,119.49209594726562,1
1,1,-1,1,0,0,0,0,0,120.32359313964844,1
1,1,-1,1,0,0,0,0,0,123.1604995727539,1
1,1,-1,1,0,0,0,0,0,123.46376037597656,1
1,1,-1,1,0,0,0,0,0,125.11697387695312,1
1,1,-1,1,0,0,0,0,0,127.5234603881836,1
1,1,-1,1,0,0,0,0,0,130.1060028076172,-1
1,1,-1,1,0,0,0,0,0,128.3843231201172,1
1,1,-1,1,0,0,0,0,0,131.5048828125,-1
1,1,-1,1,0,0,0,0,0,129.1571044921875,1
1,1,-1,1,0,0,0,0,0,131.5733642578125,-1
1,1,-1,1,0,0,0,0,0,131.24075317382812,1
1,1,-1,1,0,0,0,0,0,131.9059600830078,-1
1,1,-1,1,0,0,0,0,0,130.21363830566406,1
1,1,-1,1,0,0,0,0,0,130.5951385498047,-1
1,1,-1,1,0,0,0,0,0,129.06907653808594,1
1,1,-1,1,0,0,0,0,0,131.3972930908203,1
1,1,-1,1,0,0,0,0,0,131.78857421875,-1
1,1,-1,1,0,0,0,0,0,131.4657440185547,-1
1,1,-1,1,0,0,0,0,0,130.6733856201172,-1
1,1,-1,1,0,0,0,0,0,130.57554626464844,-1
-1,1,-1,1,0,0,0,0,0,128.59954833984375,1
-1,1,-1,1,0,0,0,0,0,129.656005859375,-1
-1,1,-1,1,0,0,0,0,0,125.06805419921876,1
-1,1,-1,1,0,0,0,0,0,125.3126220703125,1
-1,1,-1,1,0,0,0,0,0,126.91693115234376,1
-1,1,-1,1,0,0,0,0,0,127.59310150146484,-1
-1,1,-1,1,0,0,0,0,0,124.30059814453124,-1
-1,1,-1,1,0,-1,0,0,0,123.37950897216795,-1
-1,1,-1,1,0,-1,0,0,0,120.30259704589844,1
