MACD Signal,RSI Signal,Supertrend Signal,MACD + RSI Swing Signal,Advanced Parameter Optimization Signal,Adaptive Ensemble Signal,Mean Reversion Signal,Momentum Breakout Signal,Multi-Timeframe Signal,Close,Target
0,1,-1,0,0,-1,-1,0,0,6.872172355651856,1
0,1,-1,0,0,-1,-1,0,0,6.902567863464356,-1
0,1,-1,0,0,-1,-1,0,0,6.820714473724365,1
0,1,-1,0,0,-1,-1,0,0,6.948612689971924,1
0,1,-1,0,0,-1,-1,0,0,6.993451118469238,1
0,1,1,0,0,1,-1,0,0,7.0975751876831055,-1
0,1,1,0,0,1,-1,0,0,7.071993827819824,1
0,1,1,0,0,1,-1,0,0,7.101187705993652,1
0,1,1,0,0,1,-1,0,0,7.177019119262695,1
0,1,1,0,0,1,-1,0,0,7.208621978759766,1
0,1,1,0,0,1,-1,0,0,7.240520477294922,-1
0,1,1,0,0,1,-1,0,0,7.220956325531006,1
0,1,1,0,0,1,-1,0,0,7.276330947875977,1
0,1,1,0,0,1,-1,0,0,7.291378498077393,1
0,1,1,0,0,1,-1,0,0,7.295589923858643,1
0,1,1,0,0,1,-1,0,0,7.393698692321777,1
0,1,1,0,0,1,-1,0,0,7.490900039672852,-1
0,1,1,0,0,1,-1,0,0,7.445153713226318,-1
0,1,1,0,0,1,-1,0,0,7.435224533081055,-1
-1,1,1,0,0,1,-1,0,0,7.360593318939209,1
1,1,1,0,0,1,-1,0,0,7.80086088180542,1
1,1,1,0,0,1,-1,0,0,8.01904010772705,1
1,1,1,0,0,1,-1,0,0,8.150248527526855,-1
1,1,1,0,0,1,-1,0,0,8.110219955444336,-1
1,1,1,0,0,1,-1,0,0,7.88572359085083,-1
1,1,1,0,0,1,1,0,0,7.872481822967529,1
1,1,1,0,0,1,1,0,0,8.084343910217285,-1
1,1,1,0,0,1,1,0,0,7.857141017913818,1
1,1,1,0,0,1,1,0,0,8.015429496765137,-1
-1,1,1,0,0,1,1,0,0,7.784609317779541,-1
-1,1,1,0,0,1,1,0,0,7.703662395477295,-1
-1,1,1,0,0,1,1,0,0,7.410548686981201,-1
-1,1,1,0,0,1,1,0,0,7.097874164581299,1
-1,1,1,0,0,1,1,0,0,7.6434736251831055,1
